,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,13,ILSVRC2012_val_00000423.jpeg,bell pepper,0.10479123890399933,945,bell pepper,945,0.10479123890399933,0,0.5039437413215637,1,0.5039437413215637
0,14,ILSVRC2012_val_00001377.JPEG,barrel,0.8232488036155701,427,"barrel, cask",427,0.8232488036155701,0,0.7091288566589355,0,0.7091288566589355
0,15,ILSVRC2012_val_00001428.JPEG,flagpole,0.826278805732727,557,"flagpole, flagstaff",557,0.826278805732727,0,0.8226930499076843,0,0.8226930499076843
0,16,ILSVRC2012_val_00001097.jpeg,bluetick,0.001208227127790451,164,black grouse,80,0.037530526518821716,1,0.9078559279441833,1,0.09214400500059128
0,17,ILSVRC2012_val_00000151.jpeg,laptop,0.0005949274636805058,620,black grouse,80,0.05270715057849884,1,0.8456213474273682,1,0.15437866747379303
0,18,ILSVRC2012_val_00000167.JPEG,scoreboard,0.8347097039222717,781,scoreboard,781,0.8347097039222717,0,0.7501952648162842,0,0.7501952648162842
0,19,ILSVRC2012_val_00001267.JPEG,redbone,0.40934163331985474,168,redbone,168,0.40934163331985474,0,0.8124410510063171,0,0.8124410510063171
0,20,ILSVRC2012_val_00001072.jpeg,bikini,0.00015941447054501623,445,black grouse,80,0.03860171139240265,1,0.8616721034049988,1,0.13832791149616241
0,21,ILSVRC2012_val_00000991.JPEG,pinwheel,0.853179395198822,723,pinwheel,723,0.853179395198822,0,0.7351365685462952,0,0.7351365685462952
0,22,ILSVRC2012_val_00000197.jpeg,hotdog,0.0005590092623606324,934,nail,677,0.015761947259306908,1,0.828482985496521,1,0.17151705920696259
0,23,ILSVRC2012_val_00001427.JPEG,worm fence,0.3510968089103699,912,"picket fence, paling",716,0.4343578517436981,0,0.820471465587616,0,0.820471465587616
0,24,ILSVRC2012_val_00001154.jpeg,rubber eraser,0.0015746386488899589,767,black grouse,80,0.10119142383337021,1,0.8797730803489685,1,0.12022696435451508
0,25,ILSVRC2012_val_00000238.JPEG,king crab,0.8527594804763794,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",121,0.8527594804763794,0,0.7621704339981079,0,0.7621704339981079
0,26,ILSVRC2012_val_00000279.jpeg,Dandie Dinmont,0.0016855335561558604,194,golf ball,574,0.05930919945240021,1,0.8374776244163513,1,0.1625223606824875
0,27,ILSVRC2012_val_00000800.jpeg,standard poodle,0.0005432400503195822,267,black grouse,80,0.019280003383755684,1,0.9096682071685791,1,0.0903317779302597
0,28,ILSVRC2012_val_00000766.JPEG,cowboy boot,0.8295471668243408,514,cowboy boot,514,0.8295471668243408,0,0.8329156041145325,0,0.8329156041145325
0,29,ILSVRC2012_val_00001470.JPEG,strainer,0.26380616426467896,828,strainer,828,0.26380616426467896,0,0.7822058200836182,0,0.7822058200836182
0,30,ILSVRC2012_val_00000462.jpeg,Japanese spaniel,0.002185417339205742,152,black grouse,80,0.07803124934434891,1,0.8892515897750854,1,0.11074843257665634
0,31,ILSVRC2012_val_00000293.jpeg,tench,0.0004526543489191681,0,black grouse,80,0.15115873515605927,1,0.8947042226791382,1,0.10529574751853943
0,32,ILSVRC2012_val_00000172.JPEG,English setter,0.8395010232925415,212,English setter,212,0.8395010232925415,0,0.8016175031661987,0,0.8016175031661987
0,33,ILSVRC2012_val_00000457.JPEG,Maltese dog,0.6948241591453552,153,"Maltese dog, Maltese terrier, Maltese",153,0.6948241591453552,0,0.802409827709198,0,0.802409827709198
0,34,ILSVRC2012_val_00001328.jpeg,wok,0.0001936437765834853,909,black grouse,80,0.06985658407211304,1,0.8338095545768738,1,0.16619043052196503
0,35,ILSVRC2012_val_00000869.jpeg,corn,0.0008112542564049363,987,black grouse,80,0.015543158166110516,1,0.8764410018920898,1,0.12355896085500717
0,36,ILSVRC2012_val_00001249.JPEG,tape player,0.12536710500717163,848,cassette player,482,0.787404477596283,0,0.8879368901252747,0,0.8879368901252747
0,37,ILSVRC2012_val_00000188.jpeg,coyote,0.0003220170037820935,272,envelope,549,0.12380675971508026,0,0.5452255010604858,1,0.5452255010604858
0,38,ILSVRC2012_val_00000902.jpeg,handkerchief,0.00017532642232254148,591,nail,677,0.024484314024448395,1,0.8618708848953247,1,0.1381291300058365
0,39,ILSVRC2012_val_00000812.jpeg,monastery,0.001130219199694693,663,geyser,974,0.07625990360975266,1,0.8041555285453796,1,0.19584447145462036
0,40,ILSVRC2012_val_00001152.JPEG,chow,0.8517377376556396,260,"chow, chow chow",260,0.8517377376556396,0,0.7945233583450317,0,0.7945233583450317
0,41,ILSVRC2012_val_00000202.jpeg,bow tie,0.0005004818085581064,457,black grouse,80,0.05589236691594124,1,0.8581278324127197,1,0.14187218248844147
0,42,ILSVRC2012_val_00000125.JPEG,grasshopper,0.2720090448856354,311,cricket,312,0.48586004972457886,0,0.8038843274116516,0,0.8038843274116516
0,43,ILSVRC2012_val_00001272.JPEG,trilobite,0.9442093372344971,69,trilobite,69,0.9442093372344971,0,0.8881523609161377,0,0.8881523609161377
0,44,ILSVRC2012_val_00000602.JPEG,teddy,0.8896583318710327,850,"teddy, teddy bear",850,0.8896583318710327,0,0.7926658391952515,0,0.7926658391952515
0,45,ILSVRC2012_val_00000321.JPEG,computer keyboard,0.16200295090675354,508,space bar,810,0.5964065194129944,0,0.7333792448043823,0,0.7333792448043823
0,46,ILSVRC2012_val_00001301.JPEG,steam locomotive,0.8553589582443237,820,steam locomotive,820,0.8553589582443237,0,0.7823885679244995,0,0.7823885679244995
0,47,ILSVRC2012_val_00000914.JPEG,tile roof,0.002194451168179512,858,castle,483,0.4282238483428955,0,0.7608636617660522,0,0.7608636617660522
0,48,ILSVRC2012_val_00001418.JPEG,hoopskirt,0.7829480767250061,601,"hoopskirt, crinoline",601,0.7829480767250061,0,0.8068901300430298,0,0.8068901300430298
0,49,ILSVRC2012_val_00001178.JPEG,minibus,0.8411204814910889,654,minibus,654,0.8411204814910889,0,0.7947323322296143,0,0.7947323322296143
0,50,ILSVRC2012_val_00001365.JPEG,pick,0.7589758038520813,714,"pick, plectrum, plectron",714,0.7589758038520813,0,0.8268085718154907,0,0.8268085718154907
0,51,ILSVRC2012_val_00000711.jpeg,lemon,0.0027342357207089663,951,jacamar,95,0.015663834288716316,1,0.8492553234100342,1,0.15074461698532104
0,52,ILSVRC2012_val_00001165.jpeg,American coot,0.0014370725257322192,137,"cleaver, meat cleaver, chopper",499,0.014102736487984657,1,0.7525920867919922,1,0.2474079728126526
0,53,ILSVRC2012_val_00000214.jpeg,seashore,0.0034411135129630566,978,black grouse,80,0.026130370795726776,1,0.8291409611701965,1,0.17085909843444824
0,54,ILSVRC2012_val_00000213.JPEG,car mirror,0.893787145614624,475,car mirror,475,0.893787145614624,0,0.8333090543746948,0,0.8333090543746948
0,55,ILSVRC2012_val_00000507.jpeg,kuvasz,0.0003688437573146075,222,"cleaver, meat cleaver, chopper",499,0.09920571744441986,1,0.6868157982826233,1,0.3131842017173767
0,56,ILSVRC2012_val_00000983.JPEG,hyena,0.8798153400421143,276,"hyena, hyaena",276,0.8798153400421143,0,0.7721236348152161,0,0.7721236348152161
0,57,ILSVRC2012_val_00000232.JPEG,shield,0.01025729812681675,787,"breastplate, aegis, egis",461,0.3841104209423065,0,0.9356082081794739,0,0.9356082081794739
0,58,ILSVRC2012_val_00001166.JPEG,swimming trunks,0.013318109326064587,842,"solar dish, solar collector, solar furnace",807,0.13654209673404694,0,0.9020587801933289,0,0.9020587801933289
0,59,ILSVRC2012_val_00000011.JPEG,brain coral,0.8068305850028992,109,brain coral,109,0.8068305850028992,0,0.7111005187034607,0,0.7111005187034607
0,60,ILSVRC2012_val_00000689.JPEG,chiton,0.8385015726089478,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",116,0.8385015726089478,0,0.8375207781791687,0,0.8375207781791687
0,61,ILSVRC2012_val_00000579.JPEG,toyshop,0.7004048824310303,865,toyshop,865,0.7004048824310303,0,0.8601587414741516,0,0.8601587414741516
0,62,ILSVRC2012_val_00001465.JPEG,running shoe,0.883299708366394,770,running shoe,770,0.883299708366394,0,0.9160893559455872,0,0.9160893559455872
0,63,ILSVRC2012_val_00000430.jpeg,mousetrap,0.0008263677009381354,674,black grouse,80,0.22660385072231293,1,0.8695458769798279,1,0.1304541677236557
0,64,ILSVRC2012_val_00001352.jpeg,snow leopard,0.0009838052792474627,289,ping-pong ball,722,0.02259002812206745,1,0.8328762650489807,1,0.16712379455566406
0,65,ILSVRC2012_val_00000102.JPEG,Rhodesian ridgeback,0.7522075176239014,159,Rhodesian ridgeback,159,0.7522075176239014,0,0.730379045009613,0,0.730379045009613
0,66,ILSVRC2012_val_00000540.JPEG,nipple,0.38902759552001953,680,nipple,680,0.38902759552001953,0,0.6165896058082581,0,0.6165896058082581
0,67,ILSVRC2012_val_00000183.JPEG,mashed potato,0.8877686858177185,935,mashed potato,935,0.8877686858177185,0,0.7264204621315002,0,0.7264204621315002
0,68,ILSVRC2012_val_00001223.jpeg,clumber,0.000797575805336237,216,black grouse,80,0.07049266248941422,1,0.8384906649589539,1,0.16150934994220734
0,69,ILSVRC2012_val_00000974.jpeg,chimpanzee,0.0009376798407174647,367,black grouse,80,0.028605246916413307,1,0.7800042629241943,1,0.21999572217464447
0,70,ILSVRC2012_val_00000843.JPEG,spotlight,0.07757588475942612,818,"electric fan, blower",545,0.777348518371582,0,0.919880747795105,0,0.919880747795105
0,71,ILSVRC2012_val_00000629.jpeg,shopping basket,0.0007347868522629142,790,nail,677,0.14947889745235443,1,0.5745263695716858,1,0.4254736006259918
0,72,ILSVRC2012_val_00001363.JPEG,redbone,0.01436563115566969,168,"vizsla, Hungarian pointer",211,0.7968464493751526,0,0.7949628233909607,0,0.7949628233909607
0,73,ILSVRC2012_val_00000527.jpeg,shower curtain,0.005581472534686327,794,beaker,438,0.0694478452205658,1,0.7559669017791748,1,0.2440330684185028
0,74,ILSVRC2012_val_00000825.jpeg,American coot,0.0011389818973839283,137,black grouse,80,0.15159837901592255,1,0.8639580011367798,1,0.1360420137643814
0,75,ILSVRC2012_val_00001253.JPEG,projector,0.7346116304397583,745,projector,745,0.7346116304397583,0,0.8311886787414551,0,0.8311886787414551
0,76,ILSVRC2012_val_00000361.JPEG,tiger beetle,0.8177765607833862,300,tiger beetle,300,0.8177765607833862,0,0.8467082381248474,0,0.8467082381248474
0,77,ILSVRC2012_val_00000176.JPEG,miniature schnauzer,0.0013948784908279777,196,"Scotch terrier, Scottish terrier, Scottie",199,0.7875257134437561,0,0.8185602426528931,0,0.8185602426528931
0,78,ILSVRC2012_val_00001303.jpeg,mask,0.00020039347873535007,643,black grouse,80,0.08516649901866913,1,0.9012078046798706,1,0.09879222512245178
0,79,ILSVRC2012_val_00000026.JPEG,table lamp,0.9342125058174133,846,table lamp,846,0.9342125058174133,0,0.8275248408317566,0,0.8275248408317566
0,80,ILSVRC2012_val_00000768.JPEG,tiger beetle,0.045516982674598694,300,"ant, emmet, pismire",310,0.45692890882492065,0,0.7927436232566833,0,0.7927436232566833
0,81,ILSVRC2012_val_00000969.jpeg,joystick,0.0061609563417732716,613,"lipstick, lip rouge",629,0.10621742904186249,1,0.6930516362190247,1,0.30694839358329773
0,82,ILSVRC2012_val_00001347.jpeg,bonnet,0.00018670374993234873,452,vine snake,59,0.017764754593372345,1,0.8692694306373596,1,0.13073058426380157
0,83,ILSVRC2012_val_00001422.JPEG,rubber eraser,0.02443220466375351,767,desk,526,0.18202364444732666,0,0.8439147472381592,0,0.8439147472381592
0,84,ILSVRC2012_val_00000315.jpeg,banjo,0.00034739411785267293,420,black grouse,80,0.03808547183871269,1,0.8705196976661682,1,0.1294802576303482
0,85,ILSVRC2012_val_00000494.JPEG,balance beam,0.8675969839096069,416,"balance beam, beam",416,0.8675969839096069,0,0.76165771484375,0,0.76165771484375
0,86,ILSVRC2012_val_00001035.jpeg,mortarboard,0.0002642570179887116,667,black grouse,80,0.05416238680481911,1,0.8788987994194031,1,0.1211012452840805
0,87,ILSVRC2012_val_00000368.JPEG,prayer rug,0.8388018608093262,741,"prayer rug, prayer mat",741,0.8388018608093262,0,0.7898441553115845,0,0.7898441553115845
0,88,ILSVRC2012_val_00000266.JPEG,slide rule,0.8276854753494263,798,"slide rule, slipstick",798,0.8276854753494263,0,0.8156622052192688,0,0.8156622052192688
0,89,ILSVRC2012_val_00001395.JPEG,sleeping bag,0.774786651134491,797,sleeping bag,797,0.774786651134491,0,0.8095733523368835,0,0.8095733523368835
0,90,ILSVRC2012_val_00001135.JPEG,apron,0.891009509563446,411,apron,411,0.891009509563446,0,0.8298890590667725,0,0.8298890590667725
0,91,ILSVRC2012_val_00000041.jpeg,cradle,0.00031877911533229053,516,black grouse,80,0.04430028423666954,1,0.8488257527351379,1,0.15117426216602325
0,92,ILSVRC2012_val_00001023.jpeg,piggy bank,0.0008191547240130603,719,black grouse,80,0.02696765772998333,1,0.8957483172416687,1,0.10425170511007309
0,93,ILSVRC2012_val_00000635.jpeg,boxer,0.0002008284063776955,242,black grouse,80,0.04300853610038757,1,0.9045907258987427,1,0.09540924429893494
0,94,ILSVRC2012_val_00001457.jpeg,quill,0.0009260919177904725,749,black grouse,80,0.07603012025356293,1,0.8538386821746826,1,0.1461613029241562
0,95,ILSVRC2012_val_00000834.jpeg,pickelhaube,0.0009089754894375801,715,black grouse,80,0.03835943341255188,1,0.8541225790977478,1,0.14587737619876862
0,96,ILSVRC2012_val_00000301.JPEG,sea cucumber,0.4166504144668579,329,"sea cucumber, holothurian",329,0.4166504144668579,0,0.7658812999725342,0,0.7658812999725342
0,97,ILSVRC2012_val_00001213.jpeg,great grey owl,0.0038178935647010803,24,nail,677,0.024775296449661255,1,0.7899346947669983,1,0.2100653350353241
0,98,ILSVRC2012_val_00000496.jpeg,grey whale,0.005899595096707344,147,"cleaver, meat cleaver, chopper",499,0.041433583945035934,1,0.7365567684173584,1,0.263443261384964
0,99,ILSVRC2012_val_00000298.JPEG,green mamba,0.8292543888092041,64,green mamba,64,0.8292543888092041,0,0.7556156516075134,0,0.7556156516075134
0,100,ILSVRC2012_val_00000753.JPEG,planetarium,0.862617552280426,727,planetarium,727,0.862617552280426,0,0.7687276005744934,0,0.7687276005744934
0,101,ILSVRC2012_val_00000805.JPEG,wine bottle,0.5175266861915588,907,wine bottle,907,0.5175266861915588,0,0.728044331073761,0,0.728044331073761
0,102,ILSVRC2012_val_00001285.JPEG,abaya,0.7640767097473145,399,abaya,399,0.7640767097473145,0,0.800047755241394,0,0.800047755241394
0,103,ILSVRC2012_val_00000318.JPEG,great grey owl,0.8797240853309631,24,"great grey owl, great gray owl, Strix nebulosa",24,0.8797240853309631,0,0.8095186352729797,0,0.8095186352729797
0,104,ILSVRC2012_val_00001192.JPEG,miniskirt,0.0108932014554739,655,wig,903,0.6537248492240906,0,0.9220268726348877,0,0.9220268726348877
0,105,ILSVRC2012_val_00001112.JPEG,golden retriever,0.8058212995529175,207,golden retriever,207,0.8058212995529175,0,0.7541735768318176,0,0.7541735768318176
0,106,ILSVRC2012_val_00000939.JPEG,flamingo,0.9326524138450623,130,flamingo,130,0.9326524138450623,0,0.7626523971557617,0,0.7626523971557617
0,107,ILSVRC2012_val_00000484.jpeg,corn,0.0006326440488919616,987,black grouse,80,0.06196342036128044,1,0.8681508898735046,1,0.13184912502765656
0,108,ILSVRC2012_val_00000610.jpeg,jaguar,0.0016814847476780415,290,black grouse,80,0.07991347461938858,1,0.8739847540855408,1,0.12601523101329803
0,109,ILSVRC2012_val_00001068.jpeg,black stork,0.024830447509884834,128,black grouse,80,0.02874145843088627,1,0.8309807777404785,1,0.16901928186416626
0,110,ILSVRC2012_val_00000614.jpeg,sax,0.0010663940338417888,776,black grouse,80,0.09577485918998718,1,0.867133617401123,1,0.13286638259887695
0,111,ILSVRC2012_val_00001376.jpeg,street sign,0.0006496588466688991,919,geyser,974,0.044725749641656876,1,0.8682443499565125,1,0.13175562024116516
0,112,ILSVRC2012_val_00001309.jpeg,garter snake,0.0007638324750587344,57,black grouse,80,0.06663136184215546,1,0.8740949630737305,1,0.12590505182743073
0,113,ILSVRC2012_val_00000785.jpeg,dingo,0.0006205829558894038,273,"brambling, Fringilla montifringilla",10,0.022898565977811813,1,0.882989227771759,1,0.11701076477766037
0,114,ILSVRC2012_val_00000840.jpeg,plow,0.0001957480126293376,730,black grouse,80,0.035563524812459946,1,0.8848212361335754,1,0.11517880111932755
0,115,ILSVRC2012_val_00000303.JPEG,tiger,0.0008734289440326393,292,"leopard, Panthera pardus",288,0.5157877802848816,0,0.7704917788505554,0,0.7704917788505554
0,116,ILSVRC2012_val_00000696.JPEG,Yorkshire terrier,0.881536066532135,187,Yorkshire terrier,187,0.881536066532135,0,0.7602236270904541,0,0.7602236270904541
0,117,ILSVRC2012_val_00000586.jpeg,water tower,0.001191427349112928,900,black grouse,80,0.03922497481107712,1,0.835169792175293,1,0.16483020782470703
0,118,ILSVRC2012_val_00000335.JPEG,pay-phone,0.8179950714111328,707,"pay-phone, pay-station",707,0.8179950714111328,0,0.7418650388717651,0,0.7418650388717651
0,119,ILSVRC2012_val_00000677.jpeg,notebook,0.001213428913615644,681,digital clock,530,0.030522296205163002,1,0.6782041788101196,1,0.32179582118988037
0,120,ILSVRC2012_val_00001351.JPEG,coil,0.9065784811973572,506,"coil, spiral, volute, whorl, helix",506,0.9065784811973572,0,0.8034878969192505,0,0.8034878969192505
0,121,ILSVRC2012_val_00001188.JPEG,jigsaw puzzle,0.8917443752288818,611,jigsaw puzzle,611,0.8917443752288818,0,0.8398250937461853,0,0.8398250937461853
0,122,ILSVRC2012_val_00000408.jpeg,ear,0.001796895288862288,998,velvet,885,0.0925871953368187,1,0.7102375030517578,1,0.2897624969482422
0,123,ILSVRC2012_val_00000851.jpeg,academic gown,0.0005632078391499817,400,black grouse,80,0.06896968185901642,1,0.8969087600708008,1,0.10309124737977982
0,124,ILSVRC2012_val_00001396.JPEG,web site,0.8299630284309387,916,"web site, website, internet site, site",916,0.8299630284309387,0,0.832940936088562,0,0.832940936088562
0,125,ILSVRC2012_val_00000706.JPEG,Band Aid,0.8522046804428101,419,Band Aid,419,0.8522046804428101,0,0.8671624660491943,0,0.8671624660491943
0,126,ILSVRC2012_val_00000057.JPEG,Pomeranian,0.006996459793299437,259,"Pekinese, Pekingese, Peke",154,0.796795129776001,0,0.8033932447433472,0,0.8033932447433472
0,127,ILSVRC2012_val_00001334.jpeg,mask,0.0002368417481193319,643,black grouse,80,0.024988699704408646,1,0.8700734972953796,1,0.12992653250694275
0,128,ILSVRC2012_val_00000791.JPEG,leatherback turtle,0.7508266568183899,34,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",34,0.7508266568183899,0,0.761803925037384,0,0.761803925037384
0,129,ILSVRC2012_val_00000780.JPEG,gown,0.7290724515914917,578,gown,578,0.7290724515914917,0,0.7940676212310791,0,0.7940676212310791
0,130,ILSVRC2012_val_00000332.jpeg,cauliflower,0.00040171376895159483,938,black grouse,80,0.043383438140153885,1,0.9036306142807007,1,0.0963694229722023
0,131,ILSVRC2012_val_00001027.JPEG,ram,0.8281790018081665,348,"ram, tup",348,0.8281790018081665,0,0.8174914121627808,0,0.8174914121627808
0,132,ILSVRC2012_val_00000387.jpeg,home theater,0.006997860036790371,598,digital clock,530,0.15130957961082458,1,0.5999570488929749,1,0.40004289150238037
0,133,ILSVRC2012_val_00000679.JPEG,tick,0.8887253403663635,78,tick,78,0.8887253403663635,0,0.738832950592041,0,0.738832950592041
0,134,ILSVRC2012_val_00000128.JPEG,bald eagle,0.09175176173448563,22,kite,21,0.6596818566322327,0,0.7600114941596985,0,0.7600114941596985
0,135,ILSVRC2012_val_00000958.jpeg,loggerhead,0.00027229642728343606,33,black grouse,80,0.06956563889980316,1,0.8623781204223633,1,0.13762184977531433
0,136,ILSVRC2012_val_00000897.JPEG,solar dish,0.6462936401367188,807,"solar dish, solar collector, solar furnace",807,0.6462936401367188,0,0.8836171627044678,0,0.8836171627044678
0,137,ILSVRC2012_val_00000116.jpeg,carbonara,0.0002723502111621201,959,black grouse,80,0.02372545562684536,1,0.731401264667511,1,0.2685987055301666
0,138,ILSVRC2012_val_00000861.jpeg,puck,0.002361605642363429,746,nail,677,0.031129809096455574,1,0.8198946118354797,1,0.18010541796684265
0,139,ILSVRC2012_val_00000731.JPEG,agaric,0.6438186168670654,992,agaric,992,0.6438186168670654,0,0.6986952424049377,0,0.6986952424049377
0,140,ILSVRC2012_val_00000159.JPEG,shoji,0.007229614071547985,789,"grand piano, grand",579,0.7660002112388611,0,0.8320357203483582,0,0.8320357203483582
0,141,ILSVRC2012_val_00000563.JPEG,scoreboard,0.8857059478759766,781,scoreboard,781,0.8857059478759766,0,0.7989988327026367,0,0.7989988327026367
0,142,ILSVRC2012_val_00001333.jpeg,llama,0.0005799682112410665,355,vine snake,59,0.013569545932114124,1,0.9034322500228882,1,0.09656775742769241
0,143,ILSVRC2012_val_00000130.jpeg,Persian cat,0.000868980772793293,283,black grouse,80,0.11570229381322861,1,0.8913941979408264,1,0.10860574245452881
0,144,ILSVRC2012_val_00001124.jpeg,king crab,0.00019488744146656245,121,black grouse,80,0.02411884255707264,1,0.8727213144302368,1,0.1272786408662796
0,145,ILSVRC2012_val_00000287.JPEG,barometer,0.784612238407135,426,barometer,426,0.784612238407135,0,0.7736642956733704,0,0.7736642956733704
0,146,ILSVRC2012_val_00000282.jpeg,jersey,0.0007214160286821425,610,black grouse,80,0.01659553125500679,1,0.8825348019599915,1,0.11746522784233093
0,147,ILSVRC2012_val_00001059.JPEG,stole,0.838591456413269,824,stole,824,0.838591456413269,0,0.7745059132575989,0,0.7745059132575989
0,148,ILSVRC2012_val_00000266.jpeg,slide rule,0.0040043313056230545,798,"cleaver, meat cleaver, chopper",499,0.04995451122522354,1,0.6580243706703186,1,0.341975599527359
0,149,ILSVRC2012_val_00000233.jpeg,snow leopard,0.0023501841351389885,289,black grouse,80,0.023027194663882256,1,0.8483808040618896,1,0.15161919593811035
0,150,ILSVRC2012_val_00000179.JPEG,sorrel,0.9063008427619934,339,sorrel,339,0.9063008427619934,0,0.8158243894577026,0,0.8158243894577026
0,151,ILSVRC2012_val_00000794.JPEG,little blue heron,0.8214358687400818,131,"little blue heron, Egretta caerulea",131,0.8214358687400818,0,0.788892924785614,0,0.788892924785614
0,152,ILSVRC2012_val_00000764.JPEG,fire engine,0.8011201024055481,555,"fire engine, fire truck",555,0.8011201024055481,0,0.7534972429275513,0,0.7534972429275513
0,153,ILSVRC2012_val_00000520.jpeg,marmoset,0.0008669926901347935,377,black grouse,80,0.060182198882102966,1,0.885830819606781,1,0.114169180393219
0,154,ILSVRC2012_val_00001295.jpeg,drumstick,0.0014874809421598911,542,"cleaver, meat cleaver, chopper",499,0.10327883064746857,1,0.6108621954917908,1,0.38913771510124207
0,155,ILSVRC2012_val_00000739.jpeg,kite,0.005466117989271879,21,black grouse,80,0.03127128258347511,1,0.9034340381622314,1,0.09656602144241333
0,156,ILSVRC2012_val_00000018.JPEG,vulture,0.6566264033317566,23,vulture,23,0.6566264033317566,0,0.7468696236610413,0,0.7468696236610413
0,157,ILSVRC2012_val_00000554.JPEG,zucchini,0.5996949076652527,939,"zucchini, courgette",939,0.5996949076652527,0,0.8274524807929993,0,0.8274524807929993
0,158,ILSVRC2012_val_00000303.jpeg,tiger,0.0008790673455223441,292,black grouse,80,0.2786967158317566,1,0.815807044506073,1,0.184192955493927
0,159,ILSVRC2012_val_00001331.jpeg,screwdriver,0.0028408649377524853,784,black grouse,80,0.05126332864165306,1,0.9103211760520935,1,0.08967876434326172
0,160,ILSVRC2012_val_00000647.JPEG,iPod,0.7899380922317505,605,iPod,605,0.7899380922317505,0,0.7079107165336609,0,0.7079107165336609
0,161,ILSVRC2012_val_00001087.jpeg,pillow,0.00033979667932726443,721,face powder,551,0.0865548700094223,1,0.5732812881469727,1,0.42671868205070496
0,162,ILSVRC2012_val_00000306.JPEG,water buffalo,0.05360550433397293,346,Labrador retriever,208,0.1482621282339096,0,0.7959713339805603,0,0.7959713339805603
0,163,ILSVRC2012_val_00000274.JPEG,traffic light,0.08174672722816467,920,pole,733,0.1780005842447281,0,0.8050453662872314,0,0.8050453662872314
0,164,ILSVRC2012_val_00001261.jpeg,pickelhaube,0.0008900744724087417,715,black grouse,80,0.01880042627453804,1,0.8746725916862488,1,0.12532739341259003
0,165,ILSVRC2012_val_00000182.jpeg,Dutch oven,0.00022499893384519964,544,"Indian cobra, Naja naja",63,0.01629171334207058,1,0.6950604319572449,1,0.30493950843811035
0,166,ILSVRC2012_val_00000296.jpeg,viaduct,0.000284380599623546,888,nail,677,0.04103687405586243,1,0.8930853009223938,1,0.1069147139787674
0,167,ILSVRC2012_val_00000636.JPEG,hook,0.8271280527114868,600,"hook, claw",600,0.8271280527114868,0,0.7467031478881836,0,0.7467031478881836
0,168,ILSVRC2012_val_00000619.jpeg,goblet,0.0002948237815871835,572,black grouse,80,0.03793266788125038,1,0.8955634236335754,1,0.10443659871816635
0,169,ILSVRC2012_val_00000979.JPEG,ashcan,0.011080277152359486,412,"scale, weighing machine",778,0.2365139275789261,0,0.895386815071106,0,0.895386815071106
