,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,21,ILSVRC2012_val_00001233.jpeg,ice cream,0.005886350758373737,928,lotion,631,0.3531980812549591,0,0.6106964349746704,1,0.6106964349746704
0,22,ILSVRC2012_val_00000784.JPEG,trailer truck,0.8573110103607178,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",867,0.8573110103607178,0,0.7880530953407288,0,0.7880530953407288
0,23,ILSVRC2012_val_00000766.jpeg,cowboy boot,0.0018065080512315035,514,"lens cap, lens cover",622,0.01990107074379921,1,0.7132723927497864,1,0.2867276966571808
0,24,ILSVRC2012_val_00000906.jpeg,bonnet,0.00035183216095902026,452,nail,677,0.018220100551843643,1,0.900717556476593,1,0.0992824137210846
0,25,ILSVRC2012_val_00001384.JPEG,bath towel,0.8956859707832336,434,bath towel,434,0.8956859707832336,0,0.7733627557754517,0,0.7733627557754517
0,26,ILSVRC2012_val_00000424.JPEG,Afghan hound,0.8750059604644775,160,"Afghan hound, Afghan",160,0.8750059604644775,0,0.8087716698646545,0,0.8087716698646545
0,27,ILSVRC2012_val_00000402.JPEG,catamaran,0.132820725440979,484,trimaran,871,0.7102289795875549,0,0.7179684638977051,0,0.7179684638977051
0,28,ILSVRC2012_val_00000003.JPEG,Shetland sheepdog,0.7466451525688171,230,"Shetland sheepdog, Shetland sheep dog, Shetland",230,0.7466451525688171,0,0.8083726763725281,0,0.8083726763725281
0,29,ILSVRC2012_val_00000850.jpeg,necklace,0.009019632823765278,679,hourglass,604,0.0569668784737587,1,0.6255494952201843,1,0.3744505047798157
0,30,ILSVRC2012_val_00000743.jpeg,fire screen,0.0008694582502357662,556,nail,677,0.013071892783045769,1,0.8960116505622864,1,0.1039883941411972
0,31,ILSVRC2012_val_00000443.JPEG,artichoke,0.4437784254550934,944,"artichoke, globe artichoke",944,0.4437784254550934,0,0.790244996547699,0,0.790244996547699
0,32,ILSVRC2012_val_00001230.jpeg,black stork,0.028300816193223,128,black grouse,80,0.13046252727508545,1,0.7665219902992249,1,0.23347802460193634
0,33,ILSVRC2012_val_00001244.JPEG,Shih-Tzu,0.7835754156112671,155,Shih-Tzu,155,0.7835754156112671,0,0.8084362149238586,0,0.8084362149238586
0,34,ILSVRC2012_val_00001082.jpeg,cockroach,0.0019224747084081173,314,"lycaenid, lycaenid butterfly",326,0.0441288948059082,1,0.7464976906776428,1,0.2535022795200348
0,35,ILSVRC2012_val_00000301.jpeg,sea cucumber,0.0002087059401674196,329,black grouse,80,0.09892618656158447,1,0.8994375467300415,1,0.10056247562170029
0,36,ILSVRC2012_val_00001067.JPEG,American egret,0.883289635181427,132,"American egret, great white heron, Egretta albus",132,0.883289635181427,0,0.722528874874115,0,0.722528874874115
0,37,ILSVRC2012_val_00000201.jpeg,parking meter,0.0033882572315633297,704,black grouse,80,0.018987689167261124,1,0.9005541801452637,1,0.09944584965705872
0,38,ILSVRC2012_val_00000694.jpeg,Sealyham terrier,0.0009755304199643433,190,black grouse,80,0.04812069982290268,1,0.9162405133247375,1,0.08375950902700424
0,39,ILSVRC2012_val_00000264.jpeg,paddlewheel,0.00027180800680071115,694,"lipstick, lip rouge",629,0.046403855085372925,1,0.7734753489494324,1,0.22652462124824524
0,40,ILSVRC2012_val_00000639.jpeg,damselfly,0.004095359239727259,320,agama,42,0.0188349150121212,1,0.9070647954940796,1,0.09293521195650101
0,41,ILSVRC2012_val_00000916.JPEG,vulture,0.9118350744247437,23,vulture,23,0.9118350744247437,0,0.7866091728210449,0,0.7866091728210449
0,42,ILSVRC2012_val_00000155.JPEG,broccoli,0.8364736437797546,937,broccoli,937,0.8364736437797546,0,0.7646341919898987,0,0.7646341919898987
0,43,ILSVRC2012_val_00000202.jpeg,bow tie,0.003555784933269024,457,ping-pong ball,722,0.01650923304259777,1,0.818007230758667,1,0.18199275434017181
0,44,ILSVRC2012_val_00000492.jpeg,albatross,0.02178950607776642,146,"water ouzel, dipper",20,0.05053279921412468,1,0.8688639998435974,1,0.13113605976104736
0,45,ILSVRC2012_val_00000753.JPEG,planetarium,0.8802512884140015,727,planetarium,727,0.8802512884140015,0,0.7864612936973572,0,0.7864612936973572
0,46,ILSVRC2012_val_00001131.JPEG,spotted salamander,0.8580964803695679,28,"spotted salamander, Ambystoma maculatum",28,0.8580964803695679,0,0.7692838311195374,0,0.7692838311195374
0,47,ILSVRC2012_val_00001256.jpeg,feather boa,0.0019680364057421684,552,"lighter, light, igniter, ignitor",626,0.023147983476519585,1,0.6636446118354797,1,0.33635538816452026
0,48,ILSVRC2012_val_00000046.jpeg,pitcher,0.00015397356764879078,725,nipple,680,0.7998053431510925,1,0.5051460266113281,1,0.49485406279563904
0,49,ILSVRC2012_val_00001295.JPEG,drumstick,0.41254764795303345,542,drumstick,542,0.41254764795303345,0,0.7873004078865051,0,0.7873004078865051
0,50,ILSVRC2012_val_00000487.jpeg,cougar,0.002501843962818384,286,agama,42,0.023776210844516754,1,0.7233619093894958,1,0.27663812041282654
0,51,ILSVRC2012_val_00000735.JPEG,spoonbill,0.8713645339012146,129,spoonbill,129,0.8713645339012146,0,0.7951966524124146,0,0.7951966524124146
0,52,ILSVRC2012_val_00000122.JPEG,castle,0.843402624130249,483,castle,483,0.843402624130249,0,0.8039485216140747,0,0.8039485216140747
0,53,ILSVRC2012_val_00000701.JPEG,swab,0.8332488536834717,840,"swab, swob, mop",840,0.8332488536834717,0,0.7582209706306458,0,0.7582209706306458
0,54,ILSVRC2012_val_00000157.JPEG,red fox,0.8522950410842896,277,"red fox, Vulpes vulpes",277,0.8522950410842896,0,0.7976869940757751,0,0.7976869940757751
0,55,ILSVRC2012_val_00000688.jpeg,rock python,0.001009692787192762,62,black grouse,80,0.03819068521261215,1,0.8184905052185059,1,0.18150943517684937
0,56,ILSVRC2012_val_00000027.JPEG,white wolf,0.8490647673606873,270,"white wolf, Arctic wolf, Canis lupus tundrarum",270,0.8490647673606873,0,0.804916262626648,0,0.804916262626648
0,57,ILSVRC2012_val_00000599.jpeg,beagle,0.00021102132450323552,162,black grouse,80,0.058817509561777115,1,0.90720134973526,1,0.09279865771532059
0,58,ILSVRC2012_val_00000340.JPEG,titi,0.8981634974479675,380,"titi, titi monkey",380,0.8981634974479675,0,0.8380635380744934,0,0.8380635380744934
0,59,ILSVRC2012_val_00001435.jpeg,sulphur-crested cockatoo,0.0021191865671426058,89,jacamar,95,0.05053381249308586,1,0.8395466208457947,1,0.16045339405536652
0,60,ILSVRC2012_val_00000602.jpeg,teddy,0.00033719828934408724,850,agama,42,0.020610474050045013,1,0.8804819583892822,1,0.11951799690723419
0,61,ILSVRC2012_val_00001268.JPEG,snail,0.8561400771141052,113,snail,113,0.8561400771141052,0,0.8950397372245789,0,0.8950397372245789
0,62,ILSVRC2012_val_00000905.jpeg,car wheel,0.0028235651552677155,479,strainer,828,0.48951396346092224,0,0.6486666798591614,1,0.6486666798591614
0,63,ILSVRC2012_val_00001473.jpeg,hippopotamus,0.00043938946328125894,344,black grouse,80,0.06862963736057281,1,0.8911813497543335,1,0.1088186502456665
0,64,ILSVRC2012_val_00000459.JPEG,backpack,0.7393419742584229,414,"backpack, back pack, knapsack, packsack, rucksack, haversack",414,0.7393419742584229,0,0.7621554732322693,0,0.7621554732322693
0,65,ILSVRC2012_val_00000937.jpeg,wood rabbit,0.004340579267591238,330,vine snake,59,0.02334686368703842,1,0.8089529275894165,1,0.1910470575094223
0,66,ILSVRC2012_val_00000524.jpeg,cocker spaniel,0.00034263983252458274,219,baseball,429,0.1265498399734497,1,0.7924104928970337,1,0.20758949220180511
0,67,ILSVRC2012_val_00000413.JPEG,sunglass,0.05265288054943085,836,"sunglasses, dark glasses, shades",837,0.10305295884609222,0,0.9531193375587463,0,0.9531193375587463
0,68,ILSVRC2012_val_00000954.JPEG,coral fungus,0.5379910469055176,991,coral fungus,991,0.5379910469055176,0,0.7763599157333374,0,0.7763599157333374
0,69,ILSVRC2012_val_00000599.JPEG,beagle,0.8159257173538208,162,beagle,162,0.8159257173538208,0,0.8452396392822266,0,0.8452396392822266
0,70,ILSVRC2012_val_00000067.JPEG,tusker,0.7943687438964844,101,tusker,101,0.7943687438964844,0,0.7463633418083191,0,0.7463633418083191
0,71,ILSVRC2012_val_00000353.JPEG,cassette,0.6738473773002625,481,cassette,481,0.6738473773002625,0,0.8199563026428223,0,0.8199563026428223
0,72,ILSVRC2012_val_00000967.JPEG,stinkhorn,0.016331719234585762,994,gyromitra,993,0.2476021945476532,0,0.775849461555481,0,0.775849461555481
0,73,ILSVRC2012_val_00001453.jpeg,maraca,0.0014022999675944448,641,"punching bag, punch bag, punching ball, punchball",747,0.016108965501189232,1,0.8401007652282715,1,0.15989919006824493
0,74,ILSVRC2012_val_00000151.jpeg,laptop,0.0003300286189187318,620,black grouse,80,0.02566906064748764,1,0.8335593342781067,1,0.16644059121608734
0,75,ILSVRC2012_val_00000326.JPEG,black-footed ferret,0.6016736030578613,359,"black-footed ferret, ferret, Mustela nigripes",359,0.6016736030578613,0,0.7367614507675171,0,0.7367614507675171
0,76,ILSVRC2012_val_00000923.jpeg,mortarboard,0.0005096953827887774,667,black grouse,80,0.06916636228561401,1,0.8935885429382324,1,0.10641146451234818
0,77,ILSVRC2012_val_00000711.JPEG,lemon,0.8047888278961182,951,lemon,951,0.8047888278961182,0,0.771942138671875,0,0.771942138671875
0,78,ILSVRC2012_val_00000871.JPEG,brown bear,0.8930334448814392,294,"brown bear, bruin, Ursus arctos",294,0.8930334448814392,0,0.859996497631073,0,0.859996497631073
0,79,ILSVRC2012_val_00000275.JPEG,remote control,0.8403357863426208,761,"remote control, remote",761,0.8403357863426208,0,0.8421630263328552,0,0.8421630263328552
0,80,ILSVRC2012_val_00000918.JPEG,puffer,0.8452131748199463,397,"puffer, pufferfish, blowfish, globefish",397,0.8452131748199463,0,0.8266345262527466,0,0.8266345262527466
0,81,ILSVRC2012_val_00001116.jpeg,golfcart,0.00014655041741207242,575,black grouse,80,0.08408643305301666,1,0.884238600730896,1,0.11576142907142639
0,82,ILSVRC2012_val_00001187.jpeg,admiral,0.0004706865001935512,321,Norfolk terrier,185,0.02211174927651882,1,0.5830693244934082,1,0.4169306755065918
0,83,ILSVRC2012_val_00000912.jpeg,timber wolf,0.0025637270882725716,269,black grouse,80,0.35133951902389526,1,0.799856424331665,1,0.20014360547065735
0,84,ILSVRC2012_val_00000293.JPEG,tench,0.015749352052807808,0,sturgeon,394,0.720831036567688,0,0.8295661211013794,0,0.8295661211013794
0,85,ILSVRC2012_val_00001078.jpeg,chocolate sauce,0.003912304062396288,960,Petri dish,712,0.021686255931854248,1,0.622530996799469,1,0.3774689733982086
0,86,ILSVRC2012_val_00000303.jpeg,tiger,0.0013257117243483663,292,black grouse,80,0.1007082611322403,1,0.8368092775344849,1,0.16319075226783752
0,87,ILSVRC2012_val_00001378.JPEG,guacamole,0.7925572395324707,924,guacamole,924,0.7925572395324707,0,0.8374558687210083,0,0.8374558687210083
0,88,ILSVRC2012_val_00001002.jpeg,vault,0.001059729023836553,884,mortar,666,0.037942126393318176,1,0.6057087182998657,1,0.3942912220954895
0,89,ILSVRC2012_val_00000112.JPEG,pill bottle,0.7431490421295166,720,pill bottle,720,0.7431490421295166,0,0.8802326321601868,0,0.8802326321601868
0,90,ILSVRC2012_val_00000979.JPEG,ashcan,0.7384775876998901,412,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",412,0.7384775876998901,0,0.870410680770874,0,0.870410680770874
0,91,ILSVRC2012_val_00000453.jpeg,rubber eraser,0.10069204866886139,767,"rubber eraser, rubber, pencil eraser",767,0.10069204866886139,1,0.6060637831687927,1,0.3939362168312073
0,92,ILSVRC2012_val_00000650.JPEG,leopard,0.5477805733680725,288,"leopard, Panthera pardus",288,0.5477805733680725,0,0.7218409776687622,0,0.7218409776687622
0,93,ILSVRC2012_val_00000034.JPEG,ballplayer,0.7967851161956787,981,"ballplayer, baseball player",981,0.7967851161956787,0,0.8367746472358704,0,0.8367746472358704
0,94,ILSVRC2012_val_00000187.jpeg,trailer truck,0.000418972282204777,867,black grouse,80,0.015057028271257877,1,0.8744728565216064,1,0.12552721798419952
0,95,ILSVRC2012_val_00000846.jpeg,mouse,0.009814630262553692,673,orange,950,0.09567087888717651,0,0.5272273421287537,1,0.5272273421287537
0,96,ILSVRC2012_val_00000571.JPEG,lifeboat,0.8693190217018127,625,lifeboat,625,0.8693190217018127,0,0.8624652624130249,0,0.8624652624130249
0,97,ILSVRC2012_val_00000728.jpeg,guacamole,0.0008224172051995993,924,green mamba,64,0.013249848037958145,1,0.7888942956924438,1,0.21110571920871735
0,98,ILSVRC2012_val_00000364.jpeg,mailbox,0.0008862579124979675,637,Petri dish,712,0.06327732652425766,1,0.600925624370575,1,0.39907437562942505
0,99,ILSVRC2012_val_00000421.JPEG,rocking chair,0.8188129663467407,765,"rocking chair, rocker",765,0.8188129663467407,0,0.8332828879356384,0,0.8332828879356384
0,100,ILSVRC2012_val_00000376.jpeg,chain,0.0023493035696446896,488,"cleaver, meat cleaver, chopper",499,0.04645674303174019,1,0.7233547568321228,1,0.2766452431678772
0,101,ILSVRC2012_val_00000224.JPEG,Irish setter,0.05212339013814926,213,golden retriever,207,0.8146734833717346,0,0.7740246057510376,0,0.7740246057510376
0,102,ILSVRC2012_val_00000546.JPEG,slug,0.7516049742698669,114,slug,114,0.7516049742698669,0,0.8192328214645386,0,0.8192328214645386
0,103,ILSVRC2012_val_00000459.jpeg,backpack,0.00027896431856788695,414,"ballpoint, ballpoint pen, ballpen, Biro",418,0.017084116116166115,1,0.7736725211143494,1,0.22632749378681183
0,104,ILSVRC2012_val_00001177.JPEG,African elephant,0.8369427919387817,386,"African elephant, Loxodonta africana",386,0.8369427919387817,0,0.7395135164260864,0,0.7395135164260864
0,105,ILSVRC2012_val_00000722.jpeg,plastic bag,0.0012017481494694948,728,"spotlight, spot",818,0.020622095093131065,1,0.6909343600273132,1,0.30906563997268677
0,106,ILSVRC2012_val_00000761.JPEG,dishrag,0.029306169599294662,533,bath towel,434,0.40399107336997986,0,0.7560169696807861,0,0.7560169696807861
0,107,ILSVRC2012_val_00000823.jpeg,cuirass,0.0003343312710057944,524,parking meter,704,0.02162017859518528,1,0.8550879955291748,1,0.14491203427314758
0,108,ILSVRC2012_val_00000614.JPEG,sax,0.0032863670494407415,776,trombone,875,0.7182496190071106,0,0.7762653231620789,0,0.7762653231620789
0,109,ILSVRC2012_val_00000266.JPEG,slide rule,0.8655652403831482,798,"slide rule, slipstick",798,0.8655652403831482,0,0.8417106866836548,0,0.8417106866836548
0,110,ILSVRC2012_val_00000160.jpeg,maze,0.0004022447392344475,646,black grouse,80,0.03392241522669792,1,0.7106310129165649,1,0.28936904668807983
0,111,ILSVRC2012_val_00000891.jpeg,pretzel,0.0003854809910990298,932,black grouse,80,0.03824213519692421,1,0.9120858907699585,1,0.0879141315817833
0,112,ILSVRC2012_val_00000015.jpeg,harvester,0.0006487623904831707,595,black grouse,80,0.20759466290473938,1,0.7787983417510986,1,0.22120164334774017
0,113,ILSVRC2012_val_00000452.jpeg,police van,0.00026543092099018395,734,nipple,680,0.02135317213833332,1,0.7242870330810547,1,0.2757129371166229
0,114,ILSVRC2012_val_00000479.JPEG,trombone,0.8795639276504517,875,trombone,875,0.8795639276504517,0,0.7491015791893005,0,0.7491015791893005
0,115,ILSVRC2012_val_00001141.JPEG,Blenheim spaniel,0.830220103263855,156,Blenheim spaniel,156,0.830220103263855,0,0.7829133868217468,0,0.7829133868217468
0,116,ILSVRC2012_val_00000931.JPEG,recreational vehicle,0.8372684121131897,757,"recreational vehicle, RV, R.V.",757,0.8372684121131897,0,0.8151533007621765,0,0.8151533007621765
0,117,ILSVRC2012_val_00000269.jpeg,Siberian husky,0.001005270634777844,250,"meerkat, mierkat",299,0.06750017404556274,1,0.6029157638549805,1,0.3970842957496643
0,118,ILSVRC2012_val_00001005.jpeg,EntleBucher,0.0010669773910194635,241,"robin, American robin, Turdus migratorius",15,0.015350012108683586,1,0.7914373874664307,1,0.20856262743473053
0,119,ILSVRC2012_val_00000723.JPEG,weasel,0.04274030029773712,356,mink,357,0.5964369773864746,0,0.8210746645927429,0,0.8210746645927429
0,120,ILSVRC2012_val_00000226.JPEG,bucket,0.0020527553278952837,463,rain barrel,756,0.5130616426467896,0,0.7564900517463684,0,0.7564900517463684
0,121,ILSVRC2012_val_00000095.jpeg,macaque,0.003906325437128544,373,geyser,974,0.03258763998746872,1,0.8519092202186584,1,0.14809076488018036
0,122,ILSVRC2012_val_00000392.jpeg,cannon,0.00019117185729555786,471,"cleaver, meat cleaver, chopper",499,0.2170092761516571,1,0.5946043133735657,1,0.4053956866264343
0,123,ILSVRC2012_val_00000595.jpeg,submarine,0.0006050774827599525,833,black grouse,80,0.07702508568763733,1,0.8386477828025818,1,0.16135220229625702
0,124,ILSVRC2012_val_00000533.jpeg,schipperke,0.0004061262879986316,223,black grouse,80,0.029487796127796173,1,0.8852102160453796,1,0.11478980630636215
0,125,ILSVRC2012_val_00000725.jpeg,Dandie Dinmont,0.0003286288119852543,194,black grouse,80,0.1285717636346817,1,0.7969527840614319,1,0.20304720103740692
0,126,ILSVRC2012_val_00001035.JPEG,mortarboard,0.0005773158045485616,667,Pomeranian,259,0.8106985092163086,0,0.8385498523712158,0,0.8385498523712158
0,127,ILSVRC2012_val_00000117.JPEG,maillot,0.6432874798774719,638,maillot,638,0.6432874798774719,0,0.8062847256660461,0,0.8062847256660461
0,128,ILSVRC2012_val_00001479.jpeg,pineapple,0.0008170378860086203,953,agama,42,0.017476676031947136,1,0.8260784149169922,1,0.173921599984169
0,129,ILSVRC2012_val_00000388.JPEG,banjo,0.871340274810791,420,banjo,420,0.871340274810791,0,0.7918976545333862,0,0.7918976545333862
0,130,ILSVRC2012_val_00000582.JPEG,cleaver,0.9061548709869385,499,"cleaver, meat cleaver, chopper",499,0.9061548709869385,0,0.8072130680084229,0,0.8072130680084229
0,131,ILSVRC2012_val_00000869.JPEG,corn,0.0509907491505146,987,burrito,965,0.5578694939613342,0,0.7830936908721924,0,0.7830936908721924
0,132,ILSVRC2012_val_00000751.JPEG,redshank,0.8809407949447632,141,"redshank, Tringa totanus",141,0.8809407949447632,0,0.7926764488220215,0,0.7926764488220215
0,133,ILSVRC2012_val_00000879.jpeg,bookshop,0.0001837373711168766,454,black grouse,80,0.02284419909119606,1,0.8800806999206543,1,0.11991928517818451
0,134,ILSVRC2012_val_00001166.JPEG,swimming trunks,0.8126651644706726,842,"swimming trunks, bathing trunks",842,0.8126651644706726,0,0.8877564072608948,0,0.8877564072608948
0,135,ILSVRC2012_val_00000077.jpeg,Rhodesian ridgeback,0.0004397690063342452,159,black grouse,80,0.1250285506248474,1,0.8808106184005737,1,0.1191893145442009
0,136,ILSVRC2012_val_00001220.jpeg,cassette,0.0011787244584411383,481,"lens cap, lens cover",622,0.02857126109302044,1,0.8097575306892395,1,0.19024242460727692
0,137,ILSVRC2012_val_00000867.JPEG,miniature poodle,0.8292571902275085,266,miniature poodle,266,0.8292571902275085,0,0.7256699800491333,0,0.7256699800491333
0,138,ILSVRC2012_val_00000105.JPEG,silky terrier,0.8232128620147705,201,"silky terrier, Sydney silky",201,0.8232128620147705,0,0.8411781787872314,0,0.8411781787872314
0,139,ILSVRC2012_val_00001403.jpeg,minibus,0.0003656513581518084,654,nail,677,0.019924616441130638,1,0.8813527822494507,1,0.11864722520112991
0,140,ILSVRC2012_val_00000064.JPEG,green lizard,0.44933003187179565,46,"green lizard, Lacerta viridis",46,0.44933003187179565,0,0.752092719078064,0,0.752092719078064
0,141,ILSVRC2012_val_00000243.JPEG,neck brace,0.8688158392906189,678,neck brace,678,0.8688158392906189,0,0.8473908305168152,0,0.8473908305168152
0,142,ILSVRC2012_val_00001100.jpeg,typewriter keyboard,7.688391633564606e-05,878,window screen,904,0.8167495131492615,0,0.6504033207893372,1,0.6504033207893372
0,143,ILSVRC2012_val_00000202.JPEG,bow tie,0.8980804681777954,457,"bow tie, bow-tie, bowtie",457,0.8980804681777954,0,0.7810401916503906,0,0.7810401916503906
0,144,ILSVRC2012_val_00000330.jpeg,dam,0.00026573851937428117,525,black grouse,80,0.06514625251293182,1,0.9208726286888123,1,0.07912734150886536
0,145,ILSVRC2012_val_00000363.JPEG,bittern,0.9548695087432861,133,bittern,133,0.9548695087432861,0,0.8139652609825134,0,0.8139652609825134
0,146,ILSVRC2012_val_00001135.jpeg,apron,0.000138838222483173,411,nail,677,0.025433100759983063,1,0.8582111597061157,1,0.14178884029388428
0,147,ILSVRC2012_val_00000759.JPEG,barber chair,0.7114636898040771,423,barber chair,423,0.7114636898040771,0,0.8989511132240295,0,0.8989511132240295
0,148,ILSVRC2012_val_00000783.JPEG,loudspeaker,0.8162446022033691,632,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",632,0.8162446022033691,0,0.8102248311042786,0,0.8102248311042786
0,149,ILSVRC2012_val_00001062.jpeg,pier,0.0005267644301056862,718,car mirror,475,0.06709271669387817,1,0.6762184500694275,1,0.3237816095352173
0,150,ILSVRC2012_val_00000904.JPEG,computer keyboard,0.7221333980560303,508,"computer keyboard, keypad",508,0.7221333980560303,0,0.7759554982185364,0,0.7759554982185364
0,151,ILSVRC2012_val_00000589.JPEG,power drill,0.8738200068473816,740,power drill,740,0.8738200068473816,0,0.8732571601867676,0,0.8732571601867676
0,152,ILSVRC2012_val_00000584.jpeg,bannister,0.0007799637387506664,421,iPod,605,0.23515330255031586,1,0.5287424325942993,1,0.47125759720802307
0,153,ILSVRC2012_val_00000039.jpeg,scabbard,0.00027848046738654375,777,ping-pong ball,722,0.02180701494216919,1,0.8658857941627502,1,0.13411416113376617
0,154,ILSVRC2012_val_00000208.JPEG,iron,0.9076997637748718,606,"iron, smoothing iron",606,0.9076997637748718,0,0.8482259511947632,0,0.8482259511947632
0,155,ILSVRC2012_val_00001446.jpeg,lawn mower,0.00028153927996754646,621,black grouse,80,0.02499915286898613,1,0.8937167525291443,1,0.10628321021795273
0,156,ILSVRC2012_val_00000022.jpeg,Ibizan hound,0.001232461421750486,173,nail,677,0.020161811262369156,1,0.8859065771102905,1,0.11409339308738708
0,157,ILSVRC2012_val_00000614.jpeg,sax,0.0005350409774109721,776,agama,42,0.019689742475748062,1,0.8882349133491516,1,0.1117650493979454
0,158,ILSVRC2012_val_00000458.JPEG,potter's wheel,0.9830707907676697,739,potter's wheel,739,0.9830707907676697,0,0.9261948466300964,0,0.9261948466300964
0,159,ILSVRC2012_val_00000207.JPEG,albatross,0.8815383911132812,146,"albatross, mollymawk",146,0.8815383911132812,0,0.8626580834388733,0,0.8626580834388733
0,160,ILSVRC2012_val_00000986.jpeg,wolf spider,0.0003097275330219418,77,black grouse,80,0.2954729497432709,1,0.8270736932754517,1,0.17292636632919312
0,161,ILSVRC2012_val_00001304.jpeg,seashore,0.00035909214057028294,978,nail,677,0.021027157083153725,1,0.8977476358413696,1,0.10225234180688858
0,162,ILSVRC2012_val_00000656.jpeg,Petri dish,0.002136416733264923,712,nail,677,0.020896730944514275,1,0.8545551896095276,1,0.1454448252916336
0,163,ILSVRC2012_val_00001010.JPEG,eft,0.7757359147071838,27,eft,27,0.7757359147071838,0,0.7448794841766357,0,0.7448794841766357
0,164,ILSVRC2012_val_00000729.jpeg,malamute,0.000561550899874419,249,nail,677,0.01488717645406723,1,0.8607507348060608,1,0.1392492949962616
0,165,ILSVRC2012_val_00000472.jpeg,gyromitra,0.0008427472785115242,993,nail,677,0.025483950972557068,1,0.9107226729393005,1,0.08927738666534424
0,166,ILSVRC2012_val_00000336.JPEG,bucket,0.722740113735199,463,"bucket, pail",463,0.722740113735199,0,0.7210185527801514,0,0.7210185527801514
0,167,ILSVRC2012_val_00000505.jpeg,jack-o'-lantern,0.001140738488174975,607,"drilling platform, offshore rig",540,0.07033686339855194,1,0.6372458934783936,1,0.3627541661262512
