,Item_Number,file,Correct_Category,Correct_Softmax_Value,Correct_Softmax_Index,Estimated_Category,Estimated_Category_Index,Estimated_Category_Strength,Max_Confidence_Index_Value,Calculated_Confidence,Correct_Confidence,Confidence_Score
0,30,000000135057.jpg,Dog,0.00014763606304768473,5,"tow truck, tow car, wrecker",864,0.2719688415527344,0,0.9999974966049194,0,0.9999974966049194
0,31,000000323950.jpg,Dog,0.00020914347260259092,5,"warplane, military plane",895,0.25420933961868286,0,0.9999992847442627,0,0.9999992847442627
0,32,000000125227.jpg,Dog,0.00029246456688269973,5,"warplane, military plane",895,0.5158278942108154,0,0.9999995231628418,0,0.9999995231628418
0,33,000000444390.jpg,Dog,0.00010177280637435615,5,"dishwasher, dish washer, dishwashing machine",534,0.47420427203178406,1,0.9999687671661377,1,3.1225070415530354e-05
0,34,000000406196.jpg,Dog,0.00012084552145097405,5,barn,425,0.5578009486198425,1,0.9999998807907104,1,1.7270463104068767e-07
0,35,000000266631.jpg,Dog,7.849552639527246e-05,5,sorrel,339,0.886326014995575,1,0.9999998807907104,1,1.456432698887511e-07
0,36,000000215763.jpg,Dog,0.00012511169188655913,5,"drilling platform, offshore rig",540,0.5283451080322266,1,0.9909988641738892,1,0.009001204743981361
0,37,000000480223.jpg,Dog,0.00018477250705473125,5,airliner,404,0.7777637243270874,0,0.9999979734420776,0,0.9999979734420776
0,38,000000471562.jpg,Dog,0.0001092684906325303,5,"beacon, lighthouse, beacon light, pharos",437,0.5660725831985474,0,0.9999991655349731,0,0.9999991655349731
0,39,000000477015.jpg,Dog,9.773420606506988e-05,5,"garbage truck, dustcart",569,0.5996869802474976,1,0.9999984502792358,1,1.5607579371135216e-06
0,40,000000013943.jpg,Dog,0.00010957306221826002,5,"horse cart, horse-cart",603,0.8641812205314636,1,0.9999998807907104,1,7.755072317650047e-08
0,41,000000411581.jpg,Dog,0.00031319152913056314,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.389363557100296,1,1.0,1,4.1384176641123815e-10
0,42,000000426663.jpg,Dog,0.00015187769895419478,5,"horse cart, horse-cart",603,0.8198643922805786,1,0.9999990463256836,1,1.0045774843092659e-06
0,43,000000238431.jpg,Dog,0.00014163463492877781,5,sorrel,339,0.6261045932769775,1,0.9999998807907104,1,1.6520330348157586e-07
0,44,000000412760.jpg,Dog,4.38578863395378e-05,5,"valley, vale",979,0.8697007298469543,1,0.9999935626983643,1,6.487844075309113e-06
0,45,000000500977.jpg,Dog,0.00021593681594822556,5,sorrel,339,0.3979434072971344,1,0.9999997615814209,1,2.3456397002519225e-07
0,46,000000552679.jpg,Dog,0.00012190233246656135,5,"seashore, coast, seacoast, sea-coast",978,0.8243481516838074,0,0.5205549597740173,0,0.5205549597740173
0,47,000000478076.jpg,Dog,0.00017088135064113885,5,muzzle,676,0.428933322429657,1,1.0,1,9.566828666068838e-13
0,48,000000356344.jpg,Dog,9.285817213822156e-05,5,golf ball,574,0.590113639831543,0,0.9998044371604919,0,0.9998044371604919
0,49,000000186308.jpg,Dog,0.00012504597543738782,5,airliner,404,0.8706545829772949,0,0.9999910593032837,0,0.9999910593032837
0,50,000000511157.jpg,Dog,0.000176017580088228,5,airliner,404,0.8268753886222839,0,0.9999953508377075,0,0.9999953508377075
0,51,000000492882.jpg,Dog,0.00017116821254603565,5,airliner,404,0.827616810798645,0,0.9999963045120239,0,0.9999963045120239
0,52,000000166657.jpg,Dog,7.731054211035371e-05,5,sorrel,339,0.4827706813812256,1,0.9999997615814209,1,1.8623774167281226e-07
0,53,000000513615.jpg,Dog,0.0003442817833274603,5,"warplane, military plane",895,0.8333320617675781,0,0.999995231628418,0,0.999995231628418
0,54,000000360747.jpg,Dog,9.708815923659131e-05,5,"tow truck, tow car, wrecker",864,0.43515777587890625,1,0.9998825788497925,1,0.00011737622844520956
0,55,000000561636.jpg,Dog,7.74954169173725e-05,5,sorrel,339,0.84468013048172,1,0.9999994039535522,1,5.373257181418012e-07
0,56,000000551088.jpg,Dog,0.00010554194159340113,5,cannon,471,0.1914849579334259,1,1.0,1,1.0869927490000133e-17
0,57,000000377837.jpg,Dog,6.835651583969593e-05,5,"horse cart, horse-cart",603,0.569392204284668,1,1.0,1,9.70048954357372e-12
0,58,000000502410.jpg,Dog,0.0001148806040873751,5,sorrel,339,0.856623649597168,1,1.0,1,4.702599420980391e-10
0,59,000000413466.jpg,Dog,0.00020940248214174062,5,airliner,404,0.431429386138916,0,0.9999996423721313,0,0.9999996423721313
0,60,000000275380.jpg,Dog,0.0001570514723425731,5,airliner,404,0.8365078568458557,0,0.99997878074646,0,0.99997878074646
0,61,000000558253.jpg,Dog,0.00012197292380733415,5,ox,345,0.42438822984695435,1,0.9999898672103882,1,1.0136755918210838e-05
0,62,000000467746.jpg,Dog,0.0001977225037990138,5,airliner,404,0.3366734981536865,0,1.0,0,1.0
0,63,000000213534.jpg,Dog,0.00015795655781403184,5,airliner,404,0.8357563614845276,0,0.9999871253967285,0,0.9999871253967285
0,64,000000257058.jpg,Dog,0.00014347479736898094,5,"cowboy hat, ten-gallon hat",515,0.32022765278816223,1,1.0,1,3.8109623790028024e-10
0,65,000000371194.jpg,Dog,0.00017401146760676056,5,sorrel,339,0.12477119266986847,1,0.9999333620071411,1,6.659847713308409e-05
0,66,000000250798.jpg,Dog,0.00015101867029443383,5,sorrel,339,0.8248147964477539,1,0.9999997615814209,1,1.797469764142079e-07
0,67,000000486247.jpg,Dog,0.00010085533722303808,5,sorrel,339,0.8484363555908203,1,0.999998927116394,1,1.0191871524511953e-06
0,68,000000319990.jpg,Dog,0.00018430025374982506,5,airliner,404,0.771653413772583,0,0.9999969005584717,0,0.9999969005584717
0,69,000000518203.jpg,Dog,0.0001154356577899307,5,airliner,404,0.8134658336639404,0,0.999997615814209,0,0.999997615814209
0,70,000000356449.jpg,Dog,0.00016989737923722714,5,space shuttle,812,0.6857500076293945,0,0.999991774559021,0,0.999991774559021
0,71,000000018367.jpg,Dog,0.00011440397065598518,5,sorrel,339,0.5526573061943054,1,1.0,1,1.3018887079496722e-09
0,72,000000561100.jpg,Dog,0.00014787056716158986,5,wing,908,0.44416505098342896,0,0.9994519352912903,0,0.9994519352912903
0,73,000000215493.jpg,Dog,0.00015300768427550793,5,"plow, plough",730,0.6621491312980652,1,0.999998927116394,1,1.101402176573174e-06
0,74,000000493146.jpg,Dog,0.0002606144407764077,5,airliner,404,0.761118471622467,0,0.9999929666519165,0,0.9999929666519165
0,75,000000569750.jpg,Dog,9.769031021278352e-05,5,space shuttle,812,0.8304647207260132,0,0.9999284744262695,0,0.9999284744262695
0,76,000000250276.jpg,Dog,9.24293854041025e-05,5,ox,345,0.6900192499160767,1,1.0,1,4.687190635621619e-09
0,77,000000136129.jpg,Dog,6.463388854172081e-05,5,"clumber, clumber spaniel",216,0.2209838330745697,1,0.9999687671661377,1,3.120881592622027e-05
0,78,000000566060.jpg,Dog,9.166575182462111e-05,5,"dogsled, dog sled, dog sleigh",537,0.5210098028182983,1,1.0,1,2.3254791148286102e-10
0,79,000000422729.jpg,Dog,8.550514030503109e-05,5,sorrel,339,0.8887509107589722,1,0.9999995231628418,1,4.230489594192477e-07
0,80,000000567294.jpg,Dog,0.00025076232850551605,5,airliner,404,0.785088062286377,0,0.9999995231628418,0,0.9999995231628418
0,81,000000077874.jpg,Dog,0.00017884571570903063,5,"horse cart, horse-cart",603,0.8068869113922119,1,0.9999992847442627,1,6.84854001065105e-07
0,82,000000191457.jpg,Dog,0.00021512233070097864,5,airliner,404,0.8238893151283264,0,0.9999936819076538,0,0.9999936819076538
0,83,000000199432.jpg,Dog,0.0002207812067354098,5,airliner,404,0.5070989727973938,0,1.0,0,1.0
0,84,000000495311.jpg,Dog,0.00015636566968169063,5,airliner,404,0.7657788395881653,0,0.9999983310699463,0,0.9999983310699463
0,85,000000354604.jpg,Dog,0.0001414660655427724,5,airliner,404,0.8419545888900757,0,0.9999933242797852,0,0.9999933242797852
0,86,000000316795.jpg,Dog,0.0007695876411162317,5,"Saluki, gazelle hound",176,0.4067944288253784,1,0.9999974966049194,1,2.4555527033953695e-06
0,87,000000166137.jpg,Dog,7.674482912989333e-05,5,sorrel,339,0.7530957460403442,1,0.9999995231628418,1,4.1728455357770144e-07
0,88,000000415492.jpg,Dog,0.00011400956282159314,5,muzzle,676,0.33665046095848083,1,1.0,1,1.9309480403517654e-10
0,89,000000397950.jpg,Dog,0.00021905606263317168,5,ox,345,0.382299542427063,1,0.9998818635940552,1,0.00011811512376880273
0,90,000000176478.jpg,Dog,0.00018989856471307576,5,trimaran,871,0.7917004227638245,0,0.999875545501709,0,0.999875545501709
0,91,000000316000.jpg,Dog,0.00014925903815310448,5,Chihuahua,151,0.21699705719947815,1,0.9999918937683105,1,8.081218766164966e-06
0,92,000000558396.jpg,Dog,0.00011486274161143228,5,"valley, vale",979,0.436892569065094,1,0.9999822378158569,1,1.7821244910010137e-05
0,93,000000046608.jpg,Dog,0.00025430857203900814,5,"warplane, military plane",895,0.5929125547409058,0,0.9999556541442871,0,0.9999556541442871
0,94,000000233369.jpg,Dog,0.0002203038748120889,5,airliner,404,0.7570102214813232,0,0.9999997615814209,0,0.9999997615814209
0,95,000000280396.jpg,Dog,8.979023550637066e-05,5,"horse cart, horse-cart",603,0.8583760857582092,1,1.0,1,5.8301914407365985e-08
0,96,000000139811.jpg,Dog,0.00011020105011994019,5,"lawn mower, mower",621,0.1660279482603073,1,0.9998793601989746,1,0.0001206315791932866
0,97,000000102925.jpg,Dog,0.00016489814152009785,5,"seashore, coast, seacoast, sea-coast",978,0.13545525074005127,1,1.0,1,2.544379373858874e-09
0,98,000000311619.jpg,Dog,8.71366573846899e-05,5,wing,908,0.9031999111175537,0,0.9999641180038452,0,0.9999641180038452
0,99,000000452643.jpg,Dog,0.00013047916581854224,5,wing,908,0.7918733954429626,0,0.999929666519165,0,0.999929666519165
0,100,000000427800.jpg,Dog,9.51191977947019e-05,5,alp,970,0.7368504405021667,1,0.9999998807907104,1,1.4734222020251764e-07
0,101,000000126447.jpg,Dog,7.23272969480604e-05,5,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",346,0.5735808610916138,1,1.0,1,1.6937908853265071e-09
0,102,000000303637.jpg,Dog,0.00047972332686185837,5,"warplane, military plane",895,0.7448557615280151,0,0.999997615814209,0,0.999997615814209
0,103,000000579461.jpg,Dog,0.0001242146681761369,5,wing,908,0.8757315278053284,0,0.9999706745147705,0,0.9999706745147705
0,104,000000234378.jpg,Dog,0.0002256106527056545,5,wing,908,0.3265494406223297,0,0.999996542930603,0,0.999996542930603
0,105,000000427311.jpg,Dog,0.0005245608044788241,5,"pirate, pirate ship",724,0.23488758504390717,0,1.0,0,1.0
0,106,000000164487.jpg,Dog,0.00019670675101224333,5,airliner,404,0.6082335114479065,0,0.9999998807907104,0,0.9999998807907104
0,107,000000322791.jpg,Dog,0.00023187935585156083,5,"warplane, military plane",895,0.7246818542480469,0,0.999998927116394,0,0.999998927116394
0,108,000000018654.jpg,Dog,0.00031908630626276135,5,"barrel, cask",427,0.37763306498527527,1,0.9999998807907104,1,1.6786746925845364e-07
0,109,000000370550.jpg,Dog,0.00021809061581734568,5,airliner,404,0.7398502826690674,0,0.9999973773956299,0,0.9999973773956299
0,110,000000549109.jpg,Dog,0.00033086654730141163,5,"home theater, home theatre",598,0.3291386365890503,1,0.9726399183273315,1,0.027360109612345695
0,111,000000264235.jpg,Dog,0.0003351712366566062,5,"warplane, military plane",895,0.6831493973731995,0,0.9999951124191284,0,0.9999951124191284
0,112,000000240602.jpg,Dog,0.00024122562899719924,5,airliner,404,0.7774752974510193,0,0.999998927116394,0,0.999998927116394
0,113,000000206541.jpg,Dog,4.896549944533035e-05,5,zebra,340,0.877558708190918,1,0.9999723434448242,1,2.76363698503701e-05
0,114,000000193389.jpg,Dog,0.00021279753127600998,5,airliner,404,0.8012195229530334,0,0.9999936819076538,0,0.9999936819076538
0,115,000000248229.jpg,Dog,0.0002871717733796686,5,"seashore, coast, seacoast, sea-coast",978,0.4591066837310791,1,0.9986086487770081,1,0.0013913387665525079
0,116,000000341241.jpg,Dog,0.0002855123020708561,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.316074013710022,1,0.9999995231628418,1,4.609075574535382e-07
0,117,000000487635.jpg,Dog,0.0014261704636737704,5,"airship, dirigible",405,0.3191221356391907,0,0.9999994039535522,0,0.9999994039535522
0,118,000000467142.jpg,Dog,0.00031175310141406953,5,"warplane, military plane",895,0.7923202514648438,0,0.9999990463256836,0,0.9999990463256836
0,119,000000108452.jpg,Dog,8.299653563881293e-05,5,sorrel,339,0.7588850259780884,1,0.9999997615814209,1,2.5394697900082974e-07
0,120,000000036732.jpg,Dog,0.0002943987783510238,5,llama,355,0.8597540855407715,1,0.9999978542327881,1,2.183849801440374e-06
0,121,000000009678.jpg,Dog,0.00010012755228672177,5,"white wolf, Arctic wolf, Canis lupus tundrarum",270,0.7547407746315002,1,0.9999998807907104,1,1.0245934589647732e-07
0,122,000000230046.jpg,Dog,0.00020632482483051717,5,wing,908,0.4561251699924469,0,0.9999985694885254,0,0.9999985694885254
0,123,000000331201.jpg,Dog,7.748522330075502e-05,5,"horse cart, horse-cart",603,0.7582257390022278,1,0.999998927116394,1,1.032198724715272e-06
0,124,000000092363.jpg,Dog,0.00013490738638211042,5,sorrel,339,0.436305969953537,1,1.0,1,2.1475788258840112e-08
0,125,000000041826.jpg,Dog,5.668365702149458e-05,5,oxcart,690,0.48213356733322144,1,1.0,1,1.243932318262253e-10
0,126,000000571392.jpg,Dog,0.00011055663344450295,5,sorrel,339,0.35693177580833435,1,1.0,1,1.822616013669176e-08
0,127,000000125335.jpg,Dog,0.0004016668244730681,5,"warplane, military plane",895,0.7438697218894958,0,0.9999628067016602,0,0.9999628067016602
0,128,000000519145.jpg,Dog,0.0007126214331947267,5,"aircraft carrier, carrier, flattop, attack aircraft carrier",403,0.17428702116012573,0,0.9966013431549072,0,0.9966013431549072
0,129,000000119974.jpg,Dog,0.00022735468519385904,5,"warplane, military plane",895,0.4748818278312683,0,0.9999998807907104,0,0.9999998807907104
0,130,000000444210.jpg,Dog,0.0002278697065776214,5,airliner,404,0.570034921169281,0,1.0,0,1.0
0,131,000000471421.jpg,Dog,5.198812505113892e-05,5,wing,908,0.8619207739830017,0,0.9995620846748352,0,0.9995620846748352
0,132,000000084887.jpg,Dog,0.0004016128950752318,5,wreck,913,0.6732534170150757,1,0.9999032020568848,1,9.677437628852203e-05
0,133,000000481129.jpg,Dog,0.00017704594938550144,5,"liner, ocean liner",628,0.33394894003868103,0,0.9999337196350098,0,0.9999337196350098
0,134,000000483573.jpg,Dog,0.0004380113387014717,5,"airship, dirigible",405,0.17174476385116577,0,1.0,0,1.0
0,135,000000191803.jpg,Dog,0.00016064693045336753,5,airliner,404,0.7081214785575867,0,0.9999998807907104,0,0.9999998807907104
0,136,000000270512.jpg,Dog,0.00019710416381713003,5,airliner,404,0.6375651359558105,0,0.9999940395355225,0,0.9999940395355225
0,137,000000563050.jpg,Dog,0.00013542213127948344,5,"ostrich, Struthio camelus",9,0.7922196388244629,1,0.9995852112770081,1,0.00041484826942905784
0,138,000000579463.jpg,Dog,0.00013320863945409656,5,castle,483,0.5370948910713196,1,1.0,1,1.5306146627924733e-10
0,139,000000360604.jpg,Dog,0.00031695005600340664,5,airliner,404,0.47931572794914246,0,0.9999886751174927,0,0.9999886751174927
0,140,000000140976.jpg,Dog,0.0006333921337500215,5,"projectile, missile",744,0.2661443054676056,0,0.9999967813491821,0,0.9999967813491821
0,141,000000196839.jpg,Dog,0.0002213934058090672,5,"Indian elephant, Elephas maximus",385,0.27050578594207764,1,0.9999996423721313,1,3.4534906490080175e-07
0,142,000000579213.jpg,Dog,0.0004062395018991083,5,"warplane, military plane",895,0.5594897270202637,0,0.999995231628418,0,0.999995231628418
0,143,000000280059.jpg,Dog,0.00010658682003850117,5,"horse cart, horse-cart",603,0.8633394241333008,1,0.9999997615814209,1,2.862263954739319e-07
0,144,000000194191.jpg,Dog,0.00022723183792550117,5,airliner,404,0.7679054737091064,0,0.9999982118606567,0,0.9999982118606567
0,145,000000382681.jpg,Dog,0.00013697234680876136,5,"beacon, lighthouse, beacon light, pharos",437,0.05521278455853462,0,0.9999996423721313,0,0.9999996423721313
0,146,000000215243.jpg,Dog,7.336880662478507e-05,5,sorrel,339,0.8543997406959534,1,0.9999995231628418,1,4.671841224990203e-07
0,147,000000060599.jpg,Dog,8.896594954421744e-05,5,ox,345,0.6678154468536377,1,0.9999998807907104,1,1.3688300271041953e-07
0,148,000000085488.jpg,Dog,0.0004190429172012955,5,forklift,561,0.4607751965522766,0,0.9999997615814209,0,0.9999997615814209
0,149,000000095410.jpg,Dog,0.00018340691167395562,5,"warplane, military plane",895,0.4197193682193756,0,0.9998399019241333,0,0.9998399019241333
0,150,000000117262.jpg,Dog,0.00016777872224338353,5,vulture,23,0.4315296709537506,0,0.9998915195465088,0,0.9998915195465088
0,151,000000296602.jpg,Dog,0.00010667709284462035,5,sorrel,339,0.7837848663330078,1,0.9999997615814209,1,1.9599151812599303e-07
0,152,000000405136.jpg,Dog,7.232896314235404e-05,5,car mirror,475,0.712820827960968,1,0.9551767706871033,1,0.04482322558760643
0,153,000000510521.jpg,Dog,0.00011470323806861416,5,wing,908,0.5437319278717041,0,0.9929934144020081,0,0.9929934144020081
0,154,000000398435.jpg,Dog,0.0004008716787211597,5,wing,908,0.26969870924949646,0,0.9999988079071045,0,0.9999988079071045
0,155,000000442445.jpg,Dog,8.339885243913159e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.852674126625061,1,0.9999996423721313,1,3.7511998129957647e-07
0,156,000000304693.jpg,Dog,0.00010720817226683721,5,"horse cart, horse-cart",603,0.87259441614151,1,1.0,1,5.896010790706896e-09
0,157,000000393735.jpg,Dog,0.00012425179011188447,5,"horse cart, horse-cart",603,0.6434674859046936,1,0.9999991655349731,1,8.834930440571043e-07
0,158,000000077061.jpg,Dog,0.00011566945613594726,5,alp,970,0.5297421216964722,1,0.9999805688858032,1,1.939480716828257e-05
0,159,000000102461.jpg,Dog,0.0002651338290888816,5,stage,819,0.48048698902130127,1,0.5614122748374939,1,0.43858766555786133
0,160,000000477636.jpg,Dog,0.000325538421748206,5,"dogsled, dog sled, dog sleigh",537,0.3608716130256653,0,0.9962921142578125,0,0.9962921142578125
0,161,000000005557.jpg,Dog,0.0001528723369119689,5,airliner,404,0.8200095891952515,0,0.9999949932098389,0,0.9999949932098389
0,162,000000336061.jpg,Dog,0.00016468808462377638,5,airliner,404,0.847491979598999,0,0.9999818801879883,0,0.9999818801879883
0,163,000000403758.jpg,Dog,0.0001364527124678716,5,gazelle,353,0.24832381308078766,1,1.0,1,2.0297073050068448e-11
0,164,000000033672.jpg,Dog,8.276943117380142e-05,5,"barrel, cask",427,0.37356987595558167,1,0.9999912977218628,1,8.65790389070753e-06
0,165,000000242039.jpg,Dog,0.0001573038607602939,5,airliner,404,0.8507737517356873,0,0.9999799728393555,0,0.9999799728393555
0,166,000000421887.jpg,Dog,0.0003812846262007952,5,"airship, dirigible",405,0.30327287316322327,0,1.0,0,1.0
0,167,000000321196.jpg,Dog,0.0001435885496903211,5,"seashore, coast, seacoast, sea-coast",978,0.57969069480896,1,0.9999905824661255,1,9.452386620978359e-06
0,168,000000510914.jpg,Dog,5.983111259411089e-05,5,sorrel,339,0.7120261192321777,1,0.9999959468841553,1,4.11131350119831e-06
0,169,000000577219.jpg,Dog,0.0001479891361668706,5,sorrel,339,0.34738239645957947,1,1.0,1,6.331359325706387e-10
0,170,000000414888.jpg,Dog,0.0001550395245430991,5,"Bouvier des Flandres, Bouviers des Flandres",233,0.5171601176261902,1,1.0,1,8.252736272140737e-10
0,171,000000578331.jpg,Dog,4.346003333921544e-05,5,sorrel,339,0.9042418003082275,1,1.0,1,3.23174230432155e-11
0,172,000000510418.jpg,Dog,0.00024828032474033535,5,"warplane, military plane",895,0.6953052282333374,0,0.9999997615814209,0,0.9999997615814209
0,173,000000132850.jpg,Dog,0.00021826097508892417,5,airliner,404,0.772204577922821,0,0.9999874830245972,0,0.9999874830245972
0,174,000000085974.jpg,Dog,0.0001509480207460001,5,"television, television system",851,0.4318298399448395,1,0.9999600648880005,1,3.990856930613518e-05
0,175,000000226151.jpg,Dog,0.00011203544272575527,5,airliner,404,0.8573246598243713,0,1.0,0,1.0
0,176,000000069401.jpg,Dog,0.0001787704386515543,5,"warplane, military plane",895,0.876802384853363,0,0.9999974966049194,0,0.9999974966049194
0,177,000000259814.jpg,Dog,0.00024182380002457649,5,"horse cart, horse-cart",603,0.10211092978715897,1,1.0,1,1.0633494952616562e-12
0,178,000000377244.jpg,Dog,0.0003604862722568214,5,"warplane, military plane",895,0.6025152206420898,0,0.9999997615814209,0,0.9999997615814209
0,179,000000577265.jpg,Dog,0.0001226724125444889,5,"horse cart, horse-cart",603,0.8068504333496094,1,0.9999990463256836,1,9.42749693422229e-07
0,180,000000242001.jpg,Dog,0.0004024276277050376,5,"warplane, military plane",895,0.7744789123535156,0,0.9999997615814209,0,0.9999997615814209
0,181,000000115274.jpg,Dog,0.00015979824820533395,5,airliner,404,0.8181576728820801,0,0.9999924898147583,0,0.9999924898147583
0,182,000000544752.jpg,Dog,0.00010261779243592173,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.8548662662506104,1,0.999997615814209,1,2.393784370724461e-06
0,183,000000338086.jpg,Dog,7.988399738678709e-05,5,oxcart,690,0.382412850856781,1,1.0,1,3.114596081044141e-10
0,184,000000578591.jpg,Dog,0.00018019447452388704,5,airliner,404,0.8028779625892639,0,0.9999858140945435,0,0.9999858140945435
0,185,000000439400.jpg,Dog,0.0003011411754414439,5,"warplane, military plane",895,0.816997230052948,0,0.999998927116394,0,0.999998927116394
0,186,000000043678.jpg,Dog,0.00020702800247818232,5,airliner,404,0.7489746809005737,0,0.9999984502792358,0,0.9999984502792358
0,187,000000183394.jpg,Dog,4.1361668991157785e-05,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.8805497884750366,1,0.999997615814209,1,2.428676907584304e-06
0,188,000000166395.jpg,Dog,4.000871194875799e-05,5,"seashore, coast, seacoast, sea-coast",978,0.9319114089012146,1,0.999778687953949,1,0.00022136954066809267
0,189,000000251311.jpg,Dog,7.282754813786596e-05,5,sorrel,339,0.6911488771438599,1,1.0,1,1.642821485401888e-13
0,190,000000209179.jpg,Dog,0.00046092961565591395,5,"warplane, military plane",895,0.3748075067996979,0,0.9999986886978149,0,0.9999986886978149
0,191,000000222831.jpg,Dog,0.00015280203660950065,5,entertainment center,548,0.3547179698944092,1,0.9928932785987854,1,0.00710668321698904
0,192,000000511103.jpg,Dog,0.00011385809193598107,5,"Arabian camel, dromedary, Camelus dromedarius",354,0.7120602130889893,1,1.0,1,1.4832884920323863e-09
0,193,000000054118.jpg,Dog,0.00010788857616716996,5,wing,908,0.7619704604148865,0,0.9999959468841553,0,0.9999959468841553
0,194,000000095622.jpg,Dog,0.00014718955208081752,5,wing,908,0.7342873811721802,0,0.9999600648880005,0,0.9999600648880005
0,195,000000290318.jpg,Dog,9.408688492840156e-05,5,"worm fence, snake fence, snake-rail fence, Virginia fence",912,0.6665114164352417,1,0.9999661445617676,1,3.384365845704451e-05
